3.78	1.400	-0.000	0.037	0.000	1.347	0.866	5.000	7.640
3.79	1.400	-0.000	0.108	0.000	4.139	2.310	5.000	7.590
3.80	1.400	-0.000	0.027	0.000	0.962	0.674	5.000	7.540
3.81	1.400	-0.000	0.058	0.000	2.214	1.251	5.000	7.489
3.82	1.400	-0.000	0.123	0.000	4.524	2.791	5.000	7.439
3.83	1.400	-0.000	0.023	0.000	0.866	0.481	5.000	7.388
3.84	1.400	-0.000	0.079	0.000	2.887	1.829	5.000	7.336
3.85	1.400	-0.000	0.060	0.000	2.214	1.347	5.000	7.285
3.86	1.400	-0.000	0.121	0.000	4.427	2.791	5.000	7.233
3.87	1.400	-0.000	0.023	0.000	0.866	0.481	5.000	7.180
3.88	1.400	-0.000	0.066	0.000	2.406	1.540	5.000	7.128
3.89	1.400	-0.000	0.121	0.000	4.427	2.791	5.000	7.075
3.90	1.400	-0.000	0.024	0.000	0.866	0.577	5.000	7.022
3.91	1.400	-0.000	0.063	0.000	2.310	1.444	5.000	6.969
3.92	1.400	-0.000	0.069	0.000	2.502	1.636	5.000	6.915
3.93	1.400	-0.000	0.118	0.000	4.235	2.791	5.000	6.861
3.94	1.400	-0.000	0.026	0.000	0.962	0.577	5.000	6.807
3.95	1.400	-0.000	0.060	0.000	2.117	1.444	5.000	6.753
3.96	1.400	-0.000	0.079	0.000	2.791	1.925	5.000	6.698
3.97	1.400	-0.000	0.106	0.000	3.754	2.599	5.000	6.643
3.98	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	6.588
3.99	1.400	-0.000	0.105	0.000	3.657	2.599	5.000	6.533
4.00	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	6.477
4.01	1.400	-0.000	0.100	0.000	3.465	2.502	5.000	6.421
4.02	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	6.365
4.03	1.400	-0.000	0.098	0.000	3.369	2.502	5.000	6.308
4.04	1.400	-0.000	0.024	0.000	0.866	0.577	5.000	6.252
4.05	1.400	-0.000	0.106	0.000	3.657	2.695	5.000	6.195
4.06	1.400	-0.000	0.023	0.000	0.770	0.577	5.000	6.137
4.07	1.400	-0.000	0.055	0.000	1.925	1.347	5.000	6.080
4.08	1.400	-0.000	0.064	0.000	2.214	1.636	5.000	6.022
4.09	1.400	-0.000	0.066	0.000	2.214	1.732	5.000	5.964
4.10	1.400	-0.000	0.108	0.000	3.754	2.695	5.000	5.906
4.11	1.400	-0.000	0.113	0.000	3.850	2.887	5.000	5.848
4.12	1.400	-0.000	0.021	0.000	0.674	0.577	5.000	5.789
4.13	1.400	-0.000	0.015	0.000	0.481	0.385	5.000	5.730
4.14	1.400	-0.000	0.056	0.000	1.925	1.444	5.000	5.671
4.15	1.400	-0.000	0.108	0.000	3.657	2.791	5.000	5.612
4.16	1.400	-0.000	0.023	0.000	0.770	0.577	5.000	5.552
4.17	1.400	-0.000	0.066	0.000	2.214	1.732	5.000	5.493
4.18	1.400	-0.000	0.050	0.000	1.636	1.347	5.000	5.433
4.19	1.400	-0.000	0.105	0.000	3.465	2.791	5.000	5.373
4.20	1.400	-0.000	0.105	0.000	3.465	2.791	5.000	5.312
4.21	1.400	-0.000	0.027	0.000	0.866	0.770	5.000	5.252
4.22	1.400	-0.000	0.023	0.000	0.770	0.577	5.000	5.191
4.23	1.400	-0.000	0.079	0.000	2.599	2.117	5.000	5.130
4.24	1.400	-0.000	0.027	0.000	0.866	0.770	5.000	5.069
4.25	1.400	-0.000	0.089	0.000	2.791	2.502	5.000	5.007
4.26	1.400	-0.000	0.018	0.000	0.577	0.481	5.000	4.946
4.27	1.400	-0.000	0.060	0.000	1.925	1.636	5.000	4.884
4.28	1.400	-0.000	0.048	0.000	1.540	1.347	5.000	4.822
4.29	1.400	-0.000	0.097	0.000	3.080	2.695	5.000	4.760
4.30	1.400	-0.000	0.016	0.000	0.481	0.481	5.000	4.697
4.31	1.400	-0.000	0.092	0.000	2.887	2.599	5.000	4.635
4.32	1.400	-0.000	0.023	0.000	0.674	0.674	5.000	4.572
4.33	1.400	-0.000	0.087	0.000	2.695	2.502	5.000	4.509
4.34	1.400	-0.000	0.095	0.000	2.887	2.791	5.000	4.446
4.35	1.400	-0.000	0.095	0.000	2.791	2.887	5.000	4.383
4.36	1.400	-0.000	0.026	0.000	0.770	0.770	5.000	4.319
4.37	1.400	-0.000	0.018	0.000	0.577	0.481	5.000	4.256
4.38	1.400	-0.000	0.023	0.000	0.674	0.674	5.000	4.192
4.39	1.400	-0.000	0.023	0.000	0.674	0.674	5.000	4.128
4.40	1.400	-0.000	0.085	0.000	2.502	2.599	5.000	4.064
4.41	1.400	-0.000	0.024	0.000	0.674	0.770	5.000	3.999
4.42	1.400	-0.000	0.077	0.000	2.214	2.406	5.000	3.935
4.43	1.400	-0.000	0.024	0.000	0.674	0.770	5.000	3.870
4.44	1.400	-0.000	0.076	0.000	2.214	2.310	5.000	3.806
4.45	1.400	-0.000	0.087	0.000	2.406	2.791	5.000	3.741
4.46	1.400	-0.000	0.087	0.000	2.406	2.791	5.000	3.676
4.47	1.400	-0.000	0.021	0.000	0.577	0.674	5.000	3.611
4.48	1.400	-0.000	0.015	0.000	0.385	0.481	5.000	3.545
4.49	1.400	-0.000	0.021	0.000	0.577	0.674	5.000	3.480
4.50	1.400	-0.000	0.060	0.000	1.636	1.925	5.000	3.414
4.51	1.400	-0.000	0.016	0.000	0.385	0.577	5.000	3.348
4.52	1.400	-0.000	0.077	0.000	2.021	2.599	5.000	3.283
4.53	1.400	-0.000	0.016	0.000	0.481	0.481	5.000	3.217
4.54	1.400	-0.000	0.076	0.000	1.925	2.599	5.000	3.150
4.55	1.400	-0.000	0.019	0.000	0.481	0.674	5.000	3.084
4.56	1.400	-0.000	0.071	0.000	1.829	2.406	5.000	3.018
4.57	1.400	-0.000	0.079	0.000	1.925	2.791	5.000	2.951
4.58	1.400	-0.000	0.016	0.000	0.385	0.577	5.000	2.885
4.59	1.400	-0.000	0.061	0.000	1.444	2.214	5.000	2.818
4.60	1.400	-0.000	0.076	0.000	1.829	2.695	5.000	2.751
4.61	1.400	-0.000	0.021	0.000	0.481	0.770	5.000	2.684
4.62	1.400	-0.000	0.013	0.000	0.289	0.481	5.000	2.617
4.63	1.400	-0.000	0.021	0.000	0.481	0.770	5.000	2.550
4.64	1.400	-0.000	0.021	0.000	0.481	0.770	5.000	2.483
4.65	1.400	-0.000	0.069	0.000	1.540	2.599	5.000	2.415
4.66	1.400	-0.000	0.015	0.000	0.289	0.577	5.000	2.348
4.67	1.400	-0.000	0.064	0.000	1.347	2.502	5.000	2.280
4.68	1.400	-0.000	0.015	0.000	0.289	0.577	5.000	2.213
4.69	1.400	-0.000	0.064	0.000	1.251	2.599	5.000	2.145
4.70	1.400	-0.000	0.013	0.000	0.289	0.481	5.000	2.077
4.71	1.400	-0.000	0.037	0.000	0.770	1.444	5.000	2.009
4.72	1.400	-0.000	0.064	0.000	1.155	2.695	5.000	1.941
4.73	1.400	-0.000	0.019	0.000	0.385	0.770	5.000	1.873
4.74	1.400	-0.000	0.058	0.000	1.059	2.406	5.000	1.805
4.75	1.400	-0.000	0.013	0.000	0.192	0.577	5.000	1.737
4.76	1.400	-0.000	0.061	0.000	1.059	2.599	5.000	1.669
4.77	1.400	-0.000	0.015	0.000	0.289	0.577	5.000	1.601
4.78	1.400	-0.000	0.061	0.000	0.962	2.695	5.000	1.532
4.79	1.400	-0.000	0.013	0.000	0.192	0.577	5.000	1.464
4.80	1.400	-0.000	0.058	0.000	0.866	2.599	5.000	1.395
4.81	1.400	-0.000	0.063	0.000	0.866	2.887	5.000	1.327
4.82	1.400	-0.000	0.063	0.000	0.866	2.887	5.000	1.258
4.83	1.400	-0.000	0.061	0.000	0.770	2.887	5.000	1.189
4.84	1.400	-0.000	0.060	0.000	0.674	2.887	5.000	1.121
4.85	1.400	-0.000	0.060	0.000	0.577	2.984	5.000	1.052
4.86	1.400	-0.000	0.058	0.000	0.577	2.887	5.000	0.983
4.87	1.400	-0.000	0.058	0.000	0.577	2.887	5.000	0.914
4.88	1.400	-0.000	0.015	0.000	0.096	0.770	5.000	0.846
4.89	1.400	-0.000	0.042	0.000	0.385	2.117	5.000	0.777
4.90	1.400	-0.000	0.013	0.000	0.096	0.674	5.000	0.708
4.91	1.400	-0.000	0.018	0.000	0.192	0.866	5.000	0.639
4.92	1.400	-0.000	0.013	0.000	0.096	0.674	5.000	0.570
4.93	1.400	-0.000	0.013	0.000	0.096	0.674	5.000	0.501
4.94	1.400	-0.000	0.013	0.000	0.096	0.674	5.000	0.432
4.95	1.400	-0.000	0.006	0.000	0.000	0.385	5.000	0.363
4.96	1.400	-0.000	0.015	0.000	0.096	0.770	5.000	0.294
4.97	1.400	-0.000	0.010	0.000	0.096	0.481	5.000	0.225
4.98	1.400	-0.000	0.013	0.000	0.000	0.770	5.000	0.156
4.99	1.400	-0.000	0.013	0.000	0.096	0.674	5.000	0.086
5.00	1.400	-0.000	0.040	0.000	0.096	2.310	5.000	0.017
5.01	1.400	-0.000	0.048	0.000	0.000	2.887	5.000	-0.052
5.02	1.400	-0.000	0.011	0.000	0.000	0.674	5.000	-0.121
5.03	1.400	-0.000	0.013	0.000	0.096	0.674	5.000	-0.190
5.04	1.400	-0.000	0.045	0.000	0.385	2.310	5.000	-0.259
5.05	1.400	-0.000	0.011	0.000	0.000	0.674	5.000	-0.328
5.06	1.400	-0.000	0.031	0.000	0.096	1.732	5.000	-0.397
5.07	1.400	-0.000	0.034	0.000	0.096	1.925	5.000	-0.466
5.08	1.400	-0.000	0.053	0.000	0.000	3.176	5.000	-0.535
5.09	1.400	-0.000	0.013	0.000	0.000	0.770	5.000	-0.604
5.10	1.400	-0.000	0.056	0.000	0.096	3.272	5.000	-0.673
5.11	1.400	-0.000	0.010	0.000	0.000	0.577	5.000	-0.742
5.12	1.400	-0.000	0.061	0.000	0.192	3.465	5.000	-0.811
5.13	1.400	-0.000	0.013	0.000	0.000	0.770	5.000	-0.880
5.14	1.400	-0.000	0.060	0.000	0.289	3.272	5.000	-0.949
5.15	1.400	-0.000	0.011	0.000	0.000	0.674	5.000	-1.017
5.16	1.400	-0.000	0.060	0.000	0.192	3.369	5.000	-1.086
5.17	1.400	-0.000	0.066	0.000	0.289	3.657	5.000	-1.155
5.18	1.400	-0.000	0.016	0.000	0.096	0.866	5.000	-1.224
5.19	1.400	-0.000	0.016	0.000	0.096	0.866	5.000	-1.292
5.20	1.400	-0.000	0.021	0.000	0.096	1.155	5.000	-1.361
5.21	1.400	-0.000	0.039	0.000	0.192	2.117	5.000	-1.429
5.22	1.400	-0.000	0.063	0.000	0.481	3.272	5.000	-1.498
5.23	1.400	-0.000	0.018	0.000	0.192	0.866	5.000	-1.566
5.24	1.400	-0.000	0.066	0.000	0.577	3.369	5.000	-1.634
5.25	1.400	-0.000	0.019	0.000	0.192	0.962	5.000	-1.703
5.26	1.400	-0.000	0.061	0.000	0.577	3.080	5.000	-1.771
5.27	1.400	-0.000	0.016	0.000	0.192	0.770	5.000	-1.839
5.28	1.400	-0.000	0.066	0.000	0.674	3.272	5.000	-1.907
5.29	1.400	-0.000	0.019	0.000	0.192	0.962	5.000	-1.975
5.30	1.400	-0.000	0.063	0.000	0.770	2.984	5.000	-2.043
5.31	1.400	-0.000	0.018	0.000	0.192	0.866	5.000	-2.111
5.32	1.400	-0.000	0.031	0.000	0.385	1.444	5.000	-2.179
5.33	1.400	-0.000	0.039	0.000	0.481	1.829	5.000	-2.246
5.34	1.400	-0.000	0.076	0.000	1.059	3.465	5.000	-2.314
5.35	1.400	-0.000	0.021	0.000	0.289	0.962	5.000	-2.381
5.36	1.400	-0.000	0.066	0.000	0.962	2.984	5.000	-2.449
5.37	1.400	-0.000	0.015	0.000	0.192	0.674	5.000	-2.516
5.38	1.400	-0.000	0.074	0.000	1.155	3.272	5.000	-2.583
5.39	1.400	-0.000	0.082	0.000	1.347	3.561	5.000	-2.650
5.40	1.400	-0.000	0.024	0.000	0.385	1.059	5.000	-2.717
5.41	1.400	-0.000	0.058	0.000	0.962	2.502	5.000	-2.784
5.42	1.400	-0.000	0.016	0.000	0.289	0.674	5.000	-2.851
5.43	1.400	-0.000	0.023	0.000	0.385	0.962	5.000	-2.918
5.44	1.400	-0.000	0.039	0.000	0.674	1.636	5.000	-2.984
5.45	1.400	-0.000	0.081	0.000	1.444	3.369	5.000	-3.051
5.46	1.400	-0.000	0.024	0.000	0.385	1.059	5.000	-3.117
5.47	1.400	-0.000	0.074	0.000	1.444	2.984	5.000	-3.183
5.48	1.400	-0.000	0.087	0.000	1.636	3.561	5.000	-3.249
5.49	1.400	-0.000	0.018	0.000	0.385	0.674	5.000	-3.315
5.50	1.400	-0.000	0.027	0.000	0.481	1.155	5.000	-3.381
5.51	1.400	-0.000	0.061	0.000	1.251	2.406	5.000	-3.447
5.52	1.400	-0.000	0.016	0.000	0.385	0.577	5.000	-3.512
5.53	1.400	-0.000	0.085	0.000	1.732	3.369	5.000	-3.578
5.54	1.400	-0.000	0.018	0.000	0.385	0.674	5.000	-3.643
5.55	1.400	-0.000	0.050	0.000	1.059	1.925	5.000	-3.708
5.56	1.400	-0.000	0.048	0.000	0.962	1.925	5.000	-3.773
5.57	1.400	-0.000	0.052	0.000	1.155	1.925	5.000	-3.838
5.58	1.400	-0.000	0.056	0.000	1.251	2.117	5.000	-3.902
5.59	1.400	-0.000	0.090	0.000	2.021	3.369	5.000	-3.967
5.60	1.400	-0.000	0.023	0.000	0.481	0.866	5.000	-4.031
5.61	1.400	-0.000	0.087	0.000	2.021	3.176	5.000	-4.096
5.62	1.400	-0.000	0.023	0.000	0.481	0.866	5.000	-4.160
5.63	1.400	-0.000	0.087	0.000	2.021	3.176	5.000	-4.223
5.64	1.400	-0.000	0.102	0.000	2.406	3.657	5.000	-4.287
5.65	1.400	-0.000	0.021	0.000	0.481	0.770	5.000	-4.351
5.66	1.400	-0.000	0.024	0.000	0.577	0.866	5.000	-4.414
5.67	1.400	-0.000	0.037	0.000	0.866	1.347	5.000	-4.477
5.68	1.400	-0.000	0.055	0.000	1.347	1.925	5.000	-4.540
5.69	1.400	-0.000	0.058	0.000	1.444	2.021	5.000	-4.603
5.70	1.400	-0.000	0.063	0.000	1.540	2.214	5.000	-4.666
5.71	1.400	-0.000	0.061	0.000	1.540	2.117	5.000	-4.728
5.72	1.400	-0.000	0.050	0.000	1.251	1.732	5.000	-4.790
5.73	1.400	-0.000	0.103	0.000	2.599	3.561	5.000	-4.853
5.74	1.400	-0.000	0.019	0.000	0.481	0.674	5.000	-4.914
5.75	1.400	-0.000	0.102	0.000	2.599	3.465	5.000	-4.976
5.76	1.400	-0.000	0.029	0.000	0.770	0.962	5.000	-5.038
5.77	1.400	-0.000	0.095	0.000	2.502	3.176	5.000	-5.099
5.78	1.400	-0.000	0.031	0.000	0.770	1.059	5.000	-5.160
5.79	1.400	-0.000	0.094	0.000	2.502	3.080	5.000	-5.221
5.80	1.400	-0.000	0.032	0.000	0.866	1.059	5.000	-5.282
5.81	1.400	-0.000	0.094	0.000	2.502	3.080	5.000	-5.342
5.82	1.400	-0.000	0.032	0.000	0.866	1.059	5.000	-5.402
5.83	1.400	-0.000	0.095	0.000	2.599	3.080	5.000	-5.463
5.84	1.400	-0.000	0.031	0.000	0.866	0.962	5.000	-5.522
5.85	1.400	-0.000	0.098	0.000	2.695	3.176	5.000	-5.582
5.86	1.400	-0.000	0.024	0.000	0.674	0.770	5.000	-5.641
5.87	1.400	-0.000	0.052	0.000	1.444	1.636	5.000	-5.701
5.88	1.400	-0.000	0.066	0.000	1.829	2.117	5.000	-5.760
5.89	1.400	-0.000	0.111	0.000	3.176	3.465	5.000	-5.818
5.90	1.400	-0.000	0.024	0.000	0.674	0.770	5.000	-5.877
5.91	1.400	-0.000	0.060	0.000	1.732	1.829	5.000	-5.935
5.92	1.400	-0.000	0.068	0.000	1.925	2.117	5.000	-5.993
5.93	1.400	-0.000	0.116	0.000	3.369	3.561	5.000	-6.051
5.94	1.400	-0.000	0.019	0.000	0.577	0.577	5.000	-6.109
5.95	1.400	-0.000	0.116	0.000	3.465	3.465	5.000	-6.166
5.96	1.400	-0.000	0.037	0.000	1.059	1.155	5.000	-6.223
5.97	1.400	-0.000	0.100	0.000	2.984	2.984	5.000	-6.280
5.98	1.400	-0.000	0.032	0.000	0.962	0.962	5.000	-6.336
5.99	1.400	-0.000	0.105	0.000	3.176	3.080	5.000	-6.393
6.00	1.400	-0.000	0.124	0.000	3.754	3.657	5.000	-6.449
6.01	1.400	-0.000	0.034	0.000	1.059	0.962	5.000	-6.505
6.02	1.400	-0.000	0.090	0.000	2.791	2.599	5.000	-6.560
6.03	1.400	-0.000	0.034	0.000	1.059	0.962	5.000	-6.616
6.04	1.400	-0.000	0.021	0.000	0.674	0.577	5.000	-6.671
6.05	1.400	-0.000	0.056	0.000	1.732	1.636	5.000	-6.725
6.06	1.400	-0.000	0.073	0.000	2.310	2.021	5.000	-6.780
6.07	1.400	-0.000	0.121	0.000	3.754	3.465	5.000	-6.834
6.08	1.400	-0.000	0.023	0.000	0.770	0.577	5.000	-6.888
6.09	1.400	-0.000	0.124	0.000	3.946	3.465	5.000	-6.942
6.10	1.400	-0.000	0.034	0.000	1.059	0.962	5.000	-6.995
6.11	1.400	-0.000	0.110	0.000	3.561	2.984	5.000	-7.049
6.12	1.400	-0.000	0.026	0.000	0.770	0.770	5.000	-7.101
6.13	1.400	-0.000	0.119	0.000	3.850	3.272	5.000	-7.154
6.14	1.400	-0.000	0.131	0.000	4.331	3.465	5.000	-7.206
6.15	1.400	-0.000	0.027	0.000	0.866	0.770	5.000	-7.258
6.16	1.400	-0.000	0.035	0.000	1.155	0.962	5.000	-7.310
6.17	1.400	-0.000	0.092	0.000	2.984	2.502	5.000	-7.362
6.18	1.400	-0.000	0.134	0.000	4.427	3.561	5.000	-7.413
6.19	1.400	-0.000	0.132	0.000	4.427	3.465	5.000	-7.464
6.20	1.400	-0.000	0.034	0.000	1.059	0.962	5.000	-7.514
6.21	1.400	-0.000	0.100	0.000	3.369	2.599	5.000	-7.565
6.22	1.400	-0.000	0.135	0.000	4.524	3.561	5.000	-7.615
6.23	1.400	-0.000	0.135	0.000	4.524	3.561	5.000	-7.664
6.24	1.400	-0.000	0.037	0.000	1.251	0.962	5.000	-7.714
6.25	1.400	-0.000	0.023	0.000	0.770	0.577	5.000	-7.763
6.26	1.400	-0.000	0.050	0.000	1.732	1.251	5.000	-7.812
6.27	1.400	-0.000	0.084	0.000	2.791	2.214	5.000	-7.860
6.28	1.400	-0.000	0.040	0.000	1.347	1.059	5.000	-7.908
6.29	1.400	-0.000	0.034	0.000	1.155	0.866	5.000	-7.956
6.30	1.400	-0.000	0.031	0.000	1.059	0.770	5.000	-8.004
6.31	1.400	-0.000	0.085	0.000	2.887	2.214	5.000	-8.051
6.32	1.400	-0.000	0.140	0.000	4.812	3.561	5.000	-8.098
6.33	1.400	-0.000	0.029	0.000	0.962	0.770	5.000	-8.144
6.34	1.400	-0.000	0.113	0.000	3.850	2.887	5.000	-8.191
6.35	1.400	-0.000	0.026	0.000	0.866	0.674	5.000	-8.237
6.36	1.400	-0.000	0.047	0.000	1.636	1.155	5.000	-8.282
6.37	1.400	-0.000	0.116	0.000	3.946	2.984	5.000	-8.328
6.38	1.400	-0.000	0.143	0.000	5.005	3.561	5.000	-8.373
6.39	1.400	-0.000	0.031	0.000	1.059	0.770	5.000	-8.417
6.40	1.400	-0.000	0.035	0.000	1.251	0.866	5.000	-8.462
6.41	1.400	-0.000	0.110	0.000	3.754	2.791	5.000	-8.506
6.42	1.400	-0.000	0.145	0.000	5.005	3.657	5.000	-8.549
6.43	1.400	-0.000	0.145	0.000	5.101	3.561	5.000	-8.592
6.44	1.400	-0.000	0.040	0.000	1.347	1.059	5.000	-8.635
6.45	1.400	-0.000	0.037	0.000	1.347	0.866	5.000	-8.678
6.46	1.400	-0.000	0.032	0.000	1.059	0.866	5.000	-8.720
6.47	1.400	-0.000	0.029	0.000	1.059	0.674	5.000	-8.762
6.48	1.400	-0.000	0.081	0.000	2.791	2.021	5.000	-8.804
6.49	1.400	-0.000	0.155	0.000	5.390	3.850	5.000	-8.845
6.50	1.400	-0.000	0.044	0.000	1.540	1.059	5.000	-8.886
6.51	1.400	-0.000	0.048	0.000	1.732	1.155	5.000	-8.927
6.52	1.400	-0.000	0.145	0.000	5.101	3.561	5.000	-8.967
6.53	1.400	-0.000	0.150	0.000	5.294	3.657	5.000	-9.007
6.54	1.400	-0.000	0.152	0.000	5.294	3.754	5.000	-9.046
6.55	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	-9.085
6.56	1.400	-0.000	0.023	0.000	0.770	0.577	5.000	-9.124
6.57	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	-9.162
6.58	1.400	-0.000	0.048	0.000	1.636	1.251	5.000	-9.200
6.59	1.400	-0.000	0.085	0.000	2.984	2.117	5.000	-9.238
6.60	1.400	-0.000	0.089	0.000	3.176	2.117	5.000	-9.275
6.61	1.400	-0.000	0.143	0.000	5.101	3.465	5.000	-9.312
6.62	1.400	-0.000	0.153	0.000	5.486	3.657	5.000	-9.349
6.63	1.400	-0.000	0.155	0.000	5.582	3.657	5.000	-9.385
6.64	1.400	-0.000	0.027	0.000	0.962	0.674	5.000	-9.421
6.65	1.400	-0.000	0.044	0.000	1.540	1.059	5.000	-9.456
6.66	1.400	-0.000	0.102	0.000	3.657	2.406	5.000	-9.492
6.67	1.400	-0.000	0.044	0.000	1.540	1.059	5.000	-9.526
6.68	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	-9.561
6.69	1.400	-0.000	0.131	0.000	4.716	3.080	5.000	-9.595
6.70	1.400	-0.000	0.029	0.000	1.059	0.674	5.000	-9.628
6.71	1.400	-0.000	0.087	0.000	3.176	2.021	5.000	-9.661
6.72	1.400	-0.000	0.081	0.000	2.887	1.925	5.000	-9.694
6.73	1.400	-0.000	0.150	0.000	5.486	3.465	5.000	-9.727
6.74	1.400	-0.000	0.027	0.000	0.962	0.674	5.000	-9.759
6.75	1.400	-0.000	0.081	0.000	2.984	1.829	5.000	-9.790
6.76	1.400	-0.000	0.095	0.000	3.465	2.214	5.000	-9.822
6.77	1.400	-0.000	0.143	0.000	5.294	3.272	5.000	-9.853
6.78	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	-9.883
6.79	1.400	-0.000	0.077	0.000	2.887	1.732	5.000	-9.913
6.80	1.400	-0.000	0.089	0.000	3.272	2.021	5.000	-9.943
6.81	1.400	-0.000	0.089	0.000	3.272	2.021	5.000	-9.972
6.82	1.400	-0.000	0.089	0.000	3.272	2.021	5.000	-10.001
6.83	1.400	-0.000	0.150	0.000	5.582	3.369	5.000	-10.030
6.84	1.400	-0.000	0.029	0.000	1.059	0.674	5.000	-10.058
6.85	1.400	-0.000	0.150	0.000	5.582	3.369	5.000	-10.086
6.86	1.400	-0.000	0.029	0.000	1.059	0.674	5.000	-10.113
6.87	1.400	-0.000	0.082	0.000	3.080	1.829	5.000	-10.140
6.88	1.400	-0.000	0.087	0.000	3.272	1.925	5.000	-10.167
6.89	1.400	-0.000	0.153	0.000	5.679	3.465	5.000	-10.193
6.90	1.400	-0.000	0.032	0.000	1.251	0.674	5.000	-10.219
6.91	1.400	-0.000	0.147	0.000	5.486	3.272	5.000	-10.244
6.92	1.400	-0.000	0.048	0.000	1.829	1.059	5.000	-10.269
6.93	1.400	-0.000	0.132	0.000	5.005	2.887	5.000	-10.294
6.94	1.400	-0.000	0.045	0.000	1.636	1.059	5.000	-10.318
6.95	1.400	-0.000	0.135	0.000	5.101	2.984	5.000	-10.342
6.96	1.400	-0.000	0.161	0.000	6.064	3.561	5.000	-10.365
6.97	1.400	-0.000	0.032	0.000	1.251	0.674	5.000	-10.388
6.98	1.400	-0.000	0.042	0.000	1.636	0.866	5.000	-10.410
6.99	1.400	-0.000	0.118	0.000	4.427	2.599	5.000	-10.432
7.00	1.400	-0.000	0.044	0.000	1.636	0.962	5.000	-10.454
7.01	1.400	-0.000	0.139	0.000	5.294	2.984	5.000	-10.475
7.02	1.400	-0.000	0.047	0.000	1.732	1.059	5.000	-10.496
7.03	1.400	-0.000	0.066	0.000	2.502	1.444	5.000	-10.517
7.04	1.400	-0.000	0.089	0.000	3.369	1.925	5.000	-10.537
7.05	1.400	-0.000	0.090	0.000	3.465	1.925	5.000	-10.556
7.06	1.400	-0.000	0.095	0.000	3.561	2.117	5.000	-10.576
7.07	1.400	-0.000	0.089	0.000	3.369	1.925	5.000	-10.594
7.08	1.400	-0.000	0.156	0.000	5.967	3.369	5.000	-10.613
7.09	1.400	-0.000	0.047	0.000	1.732	1.059	5.000	-10.631
7.10	1.400	-0.000	0.143	0.000	5.486	3.080	5.000	-10.648
7.11	1.400	-0.000	0.166	0.000	6.352	3.561	5.000	-10.665
7.12	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	-10.682
7.13	1.400	-0.000	0.019	0.000	0.770	0.385	5.000	-10.698
7.14	1.400	-0.000	0.185	0.000	7.026	4.042	5.000	-10.714
7.15	1.400	-0.000	0.040	0.000	1.540	0.866	5.000	-10.730
7.16	1.400	-0.000	0.037	0.000	1.347	0.866	5.000	-10.745
7.17	1.400	-0.000	0.158	0.000	6.064	3.369	5.000	-10.759
7.18	1.400	-0.000	0.044	0.000	1.636	0.962	5.000	-10.773
7.19	1.400	-0.000	0.076	0.000	2.887	1.636	5.000	-10.787
7.20	1.400	-0.000	0.156	0.000	5.967	3.369	5.000	-10.800
7.21	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	-10.813
7.22	1.400	-0.000	0.164	0.000	6.256	3.561	5.000	-10.826
7.23	1.400	-0.000	0.040	0.000	1.540	0.866	5.000	-10.838
7.24	1.400	-0.000	0.148	0.000	5.679	3.176	5.000	-10.849
7.25	1.400	-0.000	0.044	0.000	1.636	0.962	5.000	-10.861
7.26	1.400	-0.000	0.145	0.000	5.582	3.080	5.000	-10.871
7.27	1.400	-0.000	0.045	0.000	1.636	1.059	5.000	-10.882
7.28	1.400	-0.000	0.145	0.000	5.582	3.080	5.000	-10.892
7.29	1.400	-0.000	0.047	0.000	1.732	1.059	5.000	-10.901
7.30	1.400	-0.000	0.143	0.000	5.486	3.080	5.000	-10.910
7.31	1.400	-0.000	0.169	0.000	6.449	3.657	5.000	-10.919
7.32	1.400	-0.000	0.037	0.000	1.444	0.770	5.000	-10.927
7.33	1.400	-0.000	0.023	0.000	0.866	0.481	5.000	-10.935
7.34	1.400	-0.000	0.134	0.000	5.101	2.887	5.000	-10.942
7.35	1.400	-0.000	0.048	0.000	1.829	1.059	5.000	-10.949
7.36	1.400	-0.000	0.143	0.000	5.486	3.080	5.000	-10.955
7.37	1.400	-0.000	0.048	0.000	1.829	1.059	5.000	-10.961
7.38	1.400	-0.000	0.143	0.000	5.486	3.080	5.000	-10.967
7.39	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	-10.972
7.40	1.400	-0.000	0.081	0.000	3.080	1.732	5.000	-10.977
7.41	1.400	-0.000	0.095	0.000	3.657	2.021	5.000	-10.981
7.42	1.400	-0.000	0.166	0.000	6.352	3.561	5.000	-10.985
7.43	1.400	-0.000	0.048	0.000	1.829	1.059	5.000	-10.988
7.44	1.400	-0.000	0.143	0.000	5.486	3.080	5.000	-10.991
7.45	1.400	-0.000	0.047	0.000	1.732	1.059	5.000	-10.994
7.46	1.400	-0.000	0.081	0.000	3.080	1.732	5.000	-10.996
7.47	1.400	-0.000	0.084	0.000	3.176	1.829	5.000	-10.998
7.48	1.400	-0.000	0.164	0.000	6.352	3.465	5.000	-10.999
